EmailID,ExpectedType,PredictedType,PhishingScore,Confidence,PhishSim,LegitSim,Correctness
482,legitimate,legitimate,20,Low,9.068,36.156,Correct
483,legitimate,legitimate,14,Low,6.275,38.781,Correct
484,phishing,phishing,82,High,37.863,8.198,Correct
485,legitimate,legitimate,8,Low,3.762,43.641,Correct
486,legitimate,legitimate,2,Low,0.895,44.076,Correct
487,phishing,legitimate,26,Low,12.002,34.07,FalseNegative
488,legitimate,legitimate,8,Low,3.704,42.951,Correct
489,legitimate,legitimate,0,Low,0.0,47.064,Correct
490,legitimate,legitimate,14,Low,6.614,40.764,Correct
491,legitimate,legitimate,0,Low,0.0,47.327,Correct
492,legitimate,legitimate,0,Low,0.0,43.662,Correct
493,legitimate,legitimate,22,Low,10.018,35.61,Correct
494,legitimate,legitimate,4,Low,1.851,44.604,Correct
495,legitimate,legitimate,0,Low,0.0,45.162,Correct
496,legitimate,legitimate,0,Low,0.0,47.977,Correct
497,legitimate,legitimate,16,Low,7.559,40.019,Correct
498,legitimate,legitimate,0,Low,0.0,47.129,Correct
499,legitimate,legitimate,0,Low,0.0,47.471,Correct
500,phishing,legitimate,50,Low,23.177,23.093,FalseNegative
501,phishing,phishing,80,High,37.132,9.184,Correct
502,phishing,legitimate,48,Low,21.925,23.384,FalseNegative
503,phishing,phishing,98,High,45.597,0.917,Correct
504,legitimate,legitimate,2,Low,0.936,46.035,Correct
505,legitimate,legitimate,26,Low,12.287,35.259,Correct
506,legitimate,legitimate,0,Low,0.0,47.956,Correct
507,phishing,legitimate,26,Low,11.931,33.994,FalseNegative
508,legitimate,legitimate,0,Low,0.0,46.76,Correct
509,phishing,legitimate,66,Medium,30.397,15.583,FalseNegative
510,phishing,phishing,92,High,38.057,3.277,Correct
511,legitimate,legitimate,0,Low,0.0,46.086,Correct
512,legitimate,legitimate,0,Low,0.0,47.784,Correct
513,legitimate,legitimate,22,Low,10.503,37.276,Correct
514,legitimate,legitimate,0,Low,0.0,47.726,Correct
515,legitimate,legitimate,16,Low,7.447,39.018,Correct
516,phishing,phishing,98,High,45.923,0.891,Correct
517,legitimate,legitimate,24,Low,10.564,33.402,Correct
518,legitimate,legitimate,34,Low,15.273,29.63,Correct
519,legitimate,legitimate,0,Low,0.0,45.531,Correct
520,legitimate,legitimate,0,Low,0.0,44.517,Correct
521,legitimate,legitimate,0,Low,0.0,47.001,Correct
522,legitimate,legitimate,22,Low,10.305,36.568,Correct
523,legitimate,legitimate,0,Low,0.0,46.397,Correct
524,legitimate,legitimate,22,Low,10.218,36.382,Correct
525,legitimate,legitimate,0,Low,0.0,47.534,Correct
526,legitimate,legitimate,0,Low,0.0,47.86,Correct
527,legitimate,legitimate,10,Low,4.694,42.624,Correct
528,phishing,legitimate,34,Low,14.752,28.742,FalseNegative
529,legitimate,legitimate,0,Low,0.0,47.395,Correct
530,legitimate,legitimate,0,Low,0.0,48.647,Correct
531,legitimate,legitimate,0,Low,0.0,48.1,Correct
532,legitimate,legitimate,2,Low,0.9,44.431,Correct
533,legitimate,legitimate,0,Low,0.0,47.687,Correct
534,legitimate,legitimate,10,Low,4.599,41.552,Correct
535,phishing,legitimate,46,Low,20.271,23.725,FalseNegative
536,phishing,phishing,84,High,38.143,7.161,Correct
537,phishing,phishing,76,Medium,35.155,10.999,Correct
538,legitimate,legitimate,0,Low,0.0,47.455,Correct
539,phishing,phishing,100,High,46.007,0.0,Correct
540,legitimate,legitimate,18,Low,8.402,38.441,Correct
541,legitimate,legitimate,2,Low,0.92,45.145,Correct
542,legitimate,legitimate,6,Low,2.79,43.869,Correct
543,phishing,phishing,96,High,46.464,1.906,Correct
544,legitimate,legitimate,6,Low,2.783,43.665,Correct
545,legitimate,legitimate,4,Low,1.813,43.736,Correct
546,phishing,phishing,98,High,45.042,0.858,Correct
547,legitimate,legitimate,4,Low,1.805,43.549,Correct
548,legitimate,legitimate,2,Low,0.934,46.054,Correct
549,legitimate,legitimate,0,Low,0.0,47.236,Correct
550,legitimate,legitimate,0,Low,0.0,44.122,Correct
551,legitimate,legitimate,10,Low,4.755,42.854,Correct
552,legitimate,legitimate,0,Low,0.0,48.296,Correct
553,phishing,legitimate,10,Low,4.371,39.366,FalseNegative
554,legitimate,legitimate,0,Low,0.0,44.207,Correct
555,legitimate,legitimate,24,Low,11.147,35.622,Correct
556,legitimate,legitimate,0,Low,0.0,48.311,Correct
557,phishing,phishing,78,Medium,36.035,10.122,Correct
558,legitimate,legitimate,0,Low,0.0,46.697,Correct
559,legitimate,legitimate,0,Low,0.0,48.098,Correct
560,legitimate,legitimate,0,Low,0.0,47.444,Correct
561,phishing,phishing,79,Medium,36.899,10.09,Correct
562,legitimate,legitimate,0,Low,0.0,47.601,Correct
563,legitimate,legitimate,42,Low,17.827,24.686,Correct
564,legitimate,legitimate,6,Low,2.473,39.413,Correct
565,legitimate,legitimate,0,Low,0.0,46.968,Correct
566,legitimate,legitimate,0,Low,0.0,47.663,Correct
567,legitimate,legitimate,16,Low,7.514,39.515,Correct
568,phishing,legitimate,65,Medium,28.565,15.074,FalseNegative
569,legitimate,legitimate,10,Low,4.747,42.908,Correct
